0.8707143090276551,0.5267050869349182
1.0747188334204631,0.3811055044796264
2.5691933986064424,2.158434633982624
3.268389909316072,2.075799855019165
1.107819730371424,0.24408153336559035
1.2655562623626782,-0.5578705554584786
0.9957828548709421,0.47131128076100925
1.0038630551840189,0.3343284897678046
1.173887267745451,0.5994394391315498
2.0269969028963226,2.006535233645157
0.9931758394675368,0.6713342721649367
1.022384356331291,0.5329622982127739
1.5289484150069477,1.5439214796260154
1.0761037725146994,0.5121675016492828
0.9842332983836184,0.725672349729821
1.253498680900251,-1.202678148289019
0.9960717181772505,0.3831906502258803
0.9971817771661345,0.5428331870530417
0.9881835954871431,0.43198217960031493
1.6968516558299336,1.9799663622860713
1.1677896944172652,-1.3191086773076643
0.9629295996779547,0.40543842044437084
1.4800803456246276,-1.056650434065335
1.8003933448023268,2.0085404895374195
2.529743499998336,1.931119682921247
1.0183339199257602,0.6670943032788857
1.9375904436010851,2.419637275168004
1.0426258730778102,0.5676908035030246
0.6693309427278729,-1.0073648270927138
0.8890563418290267,2.46069358991232
2.0203817108045157,1.2823082914041115
1.186755896042657,0.5906044658275386
1.0820321797261423,0.6359948541679484
1.0625231451027188,0.3397942344393252
0.9082142274704824,-1.131542337410382
1.712023787143242,1.6425702390743235
1.9593210901780513,2.0077117538052307
1.11880297923523,0.531694261192485
0.7961220872367568,-1.1692953729047466
0.9604771017345646,0.3840579483600087
0.8954746633853046,0.6211145289682701
1.994056918658119,2.3285623748099247
0.9375144690715012,-0.5276886287573286
0.9630818162057556,0.47606208224240737
1.879808485765831,1.8579885075778504
1.203267110076315,-0.6078448464756228
1.1466578715574178,0.5852551939461232
0.8459202985555375,0.5063261994200332
0.7503441897549814,-0.9482982582312434
1.0298238174206056,0.632638589668703
0.9819137399082642,-0.9165756856096168
1.0614079370346081,0.5922206671566527
1.1253401749618244,-1.3720649009223311
1.0116726117568644,-0.8120307247763918
1.7329118854562402,2.130785038161783
1.3990413722473147,1.2889332181065174
0.9401346063077014,0.38841030140396055
1.0864436198859506,0.4257834979593558
1.1242274061380786,-1.1521703385684767
0.9854966128660542,-1.182430377085507
0.9270955341205305,0.5196557400728785
0.9869893045806296,0.5093953229385568
2.0132359004555043,1.6583354956742582
1.1181378601288285,0.43680962419948327
1.0640131526097591,0.33830439556891656
1.14882521937956,0.6895889176030583
3.0105472961423994,2.7079685552786934
1.0771790551213667,0.5823504153963731
0.8852531347588898,0.4562179955255566
2.376367045830045,2.1620816321291554
0.8929385415923204,-0.8363028029589917
0.45099143487165694,-1.2087505358048642
1.0931848374114304,0.5339964983801262
1.7861721538054718,-1.2242419534196138
1.9659537589922378,1.7742795866791359
0.9615120190818724,0.5094351589317074
1.312025873516111,-0.9506068571420807
1.2383144774863943,0.5944479486990414
2.202154775430937,2.1436996626053824
1.1368459107481166,-1.1072737095905794
1.0135497567816494,-0.4421960998445116
0.9307950152215609,0.6536377054245798
0.6361396551372926,-0.9148691336849963
1.2972727521054535,-1.0560127335429337
0.8077822827429403,-1.3402934781166682
1.0279924599043238,0.4901849610357042
0.8909686659651845,-0.7662846339601026
0.9138774314945297,0.6910064953099033
0.9430687946529814,0.5269904354940761
2.0902326654275214,2.555658126271171
0.8665741528597246,0.36532824942024444
0.9564846448278362,0.6849263728479342
2.03935116272619,2.152566501683668
2.0829082987894476,2.123093029871773
0.8653698960683502,-1.5232563269661865
1.0821585712049795,0.5005292646299361
0.9457138523983282,0.5416050046261426
1.0693773152690134,0.4840426561853733
0.9646006088746516,0.36250487065819814
0.8575939091017468,0.45066801166378057
0.5529203836278105,-0.5511581089145103
1.4294703272347873,-0.5613357487658741
1.0493741777349188,0.48838960609656334
0.9932724391077018,0.3681604130355266
2.127772733332612,1.9448883142856916
2.3057989812134134,1.8926509059162475
1.0163928572452587,0.5096321355921197
1.9540898700916807,2.1235004967346454
0.7128525705173769,-0.6958083537663515
1.1812410221328054,-1.4888750808245315
0.9520344185992052,0.5620358298343513
0.6388794423400661,-0.8748869491097189
1.5415998293970228,2.0188264378633973
1.0691538751070186,0.5694749143656006
1.660671790877907,1.8697322124719302
0.9371912440358421,0.4518972881539212
0.9793096323836028,0.5880178912080782
0.9600550970737125,0.5370055887847519
1.198313713800434,2.150750608340357
1.9306144411708483,1.7959881840977532
1.9707521416207212,1.4810481376173041
1.1399138723145936,-1.0283177519233555
2.202895580443846,1.9535081198451403
0.7241047929812015,-0.20711928369557753
1.6558950192169926,2.1313205180003023
2.086871853055312,2.031284472436861
0.5858707743078193,-1.1607743684998486
1.4560877097984744,1.983439675376813
0.8860197544573226,0.57849575212405
1.2751664626347567,-1.0171128602986566
1.6878782373993841,2.108445118578686
0.9399342442342211,0.655224318004856
2.7098634243893334,1.8427387220983549
1.861500220941076,1.6821454715714004
1.2702973376248679,2.1214415617848004
1.115233156478312,0.6079618592036822
0.8597520479026439,-1.25874798991742
1.9351126209693237,2.3077720712709215
1.1699635947454636,-0.9561086661996867
1.1178779571159652,0.48200751641876494
0.8188481341611547,-1.3448662189771354
2.384222889782891,2.090336191441076
1.0083286394876505,-1.1276626638314344
1.001050002072082,0.6785870493905836
0.9055631509175706,0.5238103147832313
1.3945412997162916,-1.0970372417450271
0.8553465300436612,0.5800297949340028
0.9067259089205622,0.37369316508977246
1.1319136876301576,0.4117581181450081
1.0786327962108977,0.45335809032640567
0.798359337220024,0.44605453666254985
1.0049494981650091,0.5493836776280956
0.9520180636728871,-1.2495872479651373
1.074029807193991,-0.5422127317345575
2.190759347568889,2.059379832552031
1.335185039706457,-1.46917139045193
1.8376233091246066,2.2897474019479858
1.0666383082031914,0.4539280212611447
2.805624061967387,1.877293689589198
0.8293729809374988,0.695077539523179
1.1494079073157606,0.4794841736234199
0.85940370837321,0.44099423541304605
0.8303506580876031,-0.8571905849685657
1.0055882111984067,-0.6837025075287767
0.2687306922401932,-0.665522632152916
1.5940696369062235,1.7590672585668552
0.8842644740809147,0.4687707748874307
1.009163974312185,-1.0110650592535202
1.855360287687352,2.4258340544511405
1.5443967227532138,1.5142394468162963
1.0646659161366054,-0.829597792232074
1.0022852494954475,-0.7339405940251718
0.8820842069362312,0.6301428071664761
1.430882036549463,2.7689299021777596
1.0082529106089508,-0.3303950831424467
0.5180680931650502,-1.4119160608125785
0.9596823053026821,0.6222445070382427
1.0605120084082167,0.5895555985551324
0.9690361745614877,-1.3154171195980193
1.1253561109651977,-1.01200561760549
1.0242117960985122,0.41112797426463693
1.2619935508211237,-0.6400791470754887
0.6061450976350624,-0.5755377592232733
1.8394808779465959,1.8733378819791573
0.963878008400677,-1.4437947939889761
1.2325069789672511,-0.8701487135500018
0.5644283411704758,-0.8853391636644119
1.230391669768394,0.3939984177278453
1.6248479075394193,2.1732431812605375
0.9652087850673847,0.515634896910398
1.1870360828273148,-0.7327984955705815
1.0469428770838898,-1.0649031934887179
0.9702975066147768,-1.3151961509762469
0.8843817568178087,0.5781198101709993
0.6987031863356159,-1.2994575184695591
2.0912213300496267,2.080591978681773
2.088985265603443,1.964649790720338
1.0523891023834206,0.5088422087044662
1.0593484503549604,-0.9706747592733445
1.2802539245499174,-1.417451580821266
1.2862568742696294,-0.8367565742925976
1.6649287832368218,1.763526758494228
0.8244109416562281,0.5450934461805915
0.9882196026886141,-1.2846798432549291
0.7095753647006267,-0.8568795722929404
0.8404018571766515,-1.2868775267296848
0.9510235153500464,-1.0259365848133142
0.8020171884692987,-0.9360948497710337
2.3090779348409525,1.3353606835541745
2.633928210939607,2.259187116403955
1.0929505111479527,0.5582224591397924
1.624407370928886,2.4068083965652978
2.101121402167662,1.8367941163840413
1.058987982073452,0.463614119002921
1.136453184810247,0.4310550815450062
1.460634764897552,2.5059933319425025
1.687053213239164,2.250047462573492
0.9689113828301529,0.5097400166268783
1.1014676421055345,-0.8044656214898152
1.64833574846597,1.9075593569628013
1.153875054048333,-1.7623716423064675
1.7411274272608956,2.1888988600351396
1.164813493220756,0.5164227755487334
1.030174362618689,-0.8382516177657411
1.0395735267362236,-1.594169677320682
1.4312320513438253,2.799182431900002
2.5483956025164485,1.7960627031446084
0.977739431905168,0.4086920781958204
0.9347706400064981,0.4478810687698889
1.4805253111347638,2.510430138402475
0.763582618285882,0.5020334181705243
0.9448732809250023,-0.7526145341084597
1.2607019028456283,-0.9447456205889361
1.718031458997022,2.271989937698041
1.656411044622263,1.6404231374137856
0.87904350794514,-0.7151783428620344
0.8981958124712635,0.4922145244059149
1.0689818164534788,0.6301846229564998
2.5069646619274626,2.1997992933874637
0.9896781148206442,0.5410598501938373
1.012691209270362,0.5401989363444701
0.998297958613856,0.5379151735555082
1.2476116696262545,-1.0894969506987502
1.0115147873140091,0.4620852437120077
0.8124917827945987,-1.1171178081956523
1.1532779214358457,0.6469358769900285
0.36364706652926926,-1.5516539811275494
2.0220685419120925,2.119590982447607
1.3809294250942912,-1.2129562546438313
2.762025456224007,1.994089112136062
0.9325667339342624,0.5031830558274352
1.6802310401827614,2.0963150038967755
0.9321974218435549,0.6297845790651099
2.015906693834598,1.373202115655359
1.9955417552632635,2.004599559948025
1.0910178908092591,0.5317218215191302
0.8413988023193535,-1.0324011510342874
2.169032148909153,2.218992228841866
0.500748104450148,-1.037970799491817
1.3773232652488114,-1.625990493826163
0.9797103159233332,0.4890117220690686
2.1322130972939664,1.9418902171180923
1.6414521109791278,1.2149071963436993
2.064264475927909,1.6189420188738448
1.2630180321071358,-1.5480734134913554
2.115648202111525,2.16514832817847
1.0376425531155629,0.39005992094158054
2.2432625710402565,2.445984929178961
1.0097724967714856,0.5582953679753293
2.530005621154726,2.082133025511184
1.016667349537253,0.5635031436892106
1.1202657037312362,-1.0028971709598724
1.1100284338220374,0.6298021972326221
0.7712915389817172,-1.4340821004267426
0.9020317066962377,-1.0024629646808842
1.4214315744066686,1.8190598897723633
2.5733410011527966,2.167359204523677
0.9757980170129781,0.6518261170355706
2.4087162342354693,1.7789837306333083
0.9738354554289099,0.48177552162100573
0.853082493288092,-1.0837890007835116
0.9607611001850364,0.1953856945200073
1.1883150697056255,0.3652240938857554
0.3463205439415272,-1.1888951280820543
2.4047369731976755,1.7368195820955326
1.0892543061864837,-0.9867933171473956
1.344505174207338,-1.2732551132915957
1.056729027785267,0.47773248994848455
1.1867557990149968,0.4022722120123589
1.0286343688892279,0.5608843834475451
1.1128594064514568,0.5496000946343962
0.9910431635090902,-1.0354512353099776
0.8998627118939307,-1.0060387311632613
1.3781706535126448,-1.0301180510204098
0.7573847404061399,-1.3312371957397784
0.6878202309744565,-1.0946809370157575
1.1219971262400643,-0.639490643299748
1.052106487645276,0.44242120301869337
1.0338213823707212,-0.8028196929085668
0.8720310826795761,0.44145687957222274
1.9320966824390058,1.946346886892632
1.121168806250792,-0.41898626127923444
0.8983953443663807,-0.3895712367936539
2.3007786350708783,2.225195887434451
0.9039495618366852,0.42068826372923285
1.2950908587367538,-1.0256844862691492
2.179278113769325,2.678472629131264
1.420853422030073,-0.8992465835784061
0.9867119422413044,0.4702209120598272
0.8413390439331654,-0.947886444103893
1.402786603153106,-1.2219807558895779
0.9615354576857482,0.45561639068448023
0.9186377980329509,-1.3951524366417383
1.162783235049639,-0.7852183319689026
1.468383879686742,-1.2820810707871615
0.5246579310547194,-0.7466637080186241
1.0826999648022324,-1.212515515701432
1.6459359377711746,-0.8595085276931225
2.9988801566348027,1.101871340651439
0.7554173016590624,-0.45963580275743954
2.0771455822201546,1.5371930876736528
1.9802703719409709,2.095613440498706
1.0682037850430444,-0.5157251358159318
2.087803822317218,2.1572251735920367
1.0466166426034031,0.4629757559295657
1.0052546839834655,-0.9029122706172644
0.46085061538131444,-1.2406759515192431
1.1371928940162435,-0.7112974765556965
1.5827482007858578,1.657168724531534
1.139887013065057,-0.48555051739718713
2.200931296029912,1.6550932000987053
2.2115774473666328,2.0984591154739376
0.8965757158215535,0.5681594518281627
0.8205548642450543,-1.4560117855576191
0.9112214252369887,0.3019203531776073
2.2387625924991816,1.605085322616939
2.446922126214666,1.7924399182300592
1.027451635772394,0.4109084917004472
0.9814770095626297,-1.1340508760987864
2.6594016041072717,1.379994324256741
0.855927387478533,-1.1569752830154685
0.9708162637252137,0.42385077881883765
0.934759141761298,0.4609046624812399
2.384019096459971,1.833400367025323
0.9445690373428699,0.45293623418452084
2.4885539837836794,1.922863268582414
1.599867860418518,2.669594282804284
2.083939791169222,1.503750160177509
2.418009350201076,2.2396158105504735
1.8892708020904447,2.4495621222457755
0.5225656373625907,-0.9990333350670533
1.0643314465062927,0.34293765913665475
0.7482611791473359,-0.7029635848362419
2.063700187349481,1.2165804179453845
1.0698457149107337,0.500377088908627
0.9635306455608315,0.5156703855272364
2.557007379773709,2.415034266820254
3.0377698351072606,1.8383870824596251
0.6098959503344983,-1.241155121209456
0.7677114758539587,-1.0808169335353721
0.9559077367707408,0.4719644504815491
1.735368915722523,-1.063361795089456
0.9295299724143766,0.5943260724969495
0.5905725309752703,-1.006560972636724
1.0896140979976028,-0.7268062983310088
1.9770121926138422,1.8435131791303934
1.4592797053086475,-0.9722656793590574
1.2063644173524264,-0.9850428200200532
0.5880872347147315,-1.320322603305732
2.270984867738565,2.020728155792969
0.9217370844172474,0.4889610700973112
1.6323546220520224,2.0771015396260863
1.0356366397174401,0.5706573168191948
0.925524517795156,0.41735614613409855
0.7447010184165921,0.5653618595440361
2.2223850718839193,2.3569895549326123
2.412175306966242,1.1810705547768152
1.0156506537965375,0.5232181036200276
2.1470179584089077,2.076124623037576
2.2051345830371027,1.8694726151366727
1.0596968483215563,-0.40338042442138267
2.6849220885373186,1.68315399177394
1.0453781912635685,0.3170259588995469
1.8183678549937579,2.034380789373754
1.0936742463535256,0.6412327706037443
0.9028895429555516,0.5314817204515824
0.9560810478197852,0.5181338429217821
0.8916660595780401,-0.8173112975036427
1.6589656611317412,2.0091839022431808
0.4575568220505246,-0.8765997271307174
0.5355237031452873,-0.8404076082978427
0.5052349076748603,-0.5804313723623393
2.108468073854924,1.67940124584225
0.8873174191243256,0.4269322247135175
1.8447383230071002,1.9760287989315637
1.0947251967773748,0.48449899069091656
1.0199300196896466,0.49493964590383344
1.1513328082573207,0.5553132064207584
0.9866298440331561,0.6077743805976263
0.9731996629048619,0.5802456395796395
0.8782061488406849,0.46950363621455793
2.0956582322615147,2.559158504434694
0.9724329465439443,0.4290272034153112
1.4044107341274157,-0.7276903606036305
0.9544467496482657,0.5017479159025057
0.9868945988458587,0.6133079879559722
1.0875832761587332,0.48848925315127734
1.073994686575734,-0.8176022471780808
0.9398939559985038,-1.514213834814699
1.2577312578356592,-1.2428879728120337
1.0123246678431639,-0.8219602241190282
1.2551592050570315,-1.251737257179782
1.008021514802391,-0.9449649239255271
2.281644408856633,1.4017281934971935
1.8752095568335148,1.6638838418082773
1.0858037580934354,-0.706429810766187
1.674561601162197,1.7913433960117524
1.344477077151129,1.7066748769665336
1.0942468119220394,0.4732405253764652
1.3670022088072966,2.8974407578330563
0.9732266463106034,0.3871988668529993
1.2739605772756533,-0.33660870002815213
0.9690987030952878,0.33239961936700235
2.2761716097532196,2.3186688433458684
2.3941270035759468,2.3067678678644796
1.522005277892536,1.7998361330782944
1.1341636262364494,-1.1848363369970438
1.0313067701650902,0.41459042606982754
0.8597676971122281,-1.258046015477399
1.1028935492594854,0.4927712992439995
1.003055655613622,-0.3405110983988523
1.3629550379230915,-1.4218314314173033
1.5874070158738969,1.4280034965258206
1.781715210392887,1.2461656620082209
1.8393769822002626,1.8126095821281107
1.9034648834187582,1.6487238628759706
0.9014489262315849,0.35281649925364134
0.8932145520859581,-0.2379305137722486
0.9652549347501437,0.44187315231396745
1.787004032316373,2.2580221093839508
0.9952662348637015,-1.1475190324040583
1.7497771859562987,2.3968547314074025
1.9778589807910443,1.894425060562925
1.0396006712661645,0.39069384912694943
1.6951541952310007,1.6448879453456258
0.7434278628247408,-0.6228341047513017
2.0959468423581114,2.0635834696502573
1.2331830891303865,-1.0873124389819078
2.2146386082267293,2.16187818224572
0.9194373492460632,0.3881688075678368
0.7340827762003259,0.5606319524359381
1.1152970215633735,-0.6970864435564856
0.8999784652610435,0.3455228903222388
0.9490347818248347,0.45619256983888135
0.8432141750804566,-0.6871067216060872
1.5972672990804064,2.672630686506931
0.98093465064186,0.460515048596655
2.0958331039425566,1.8520795334784788
1.0672294757012435,0.5407461836241111
1.9172221157770837,1.7287618156855011
2.607503734785432,1.5315358154199679
2.007516716709703,1.762489020888533
2.1683673136702626,2.0986408745045337
2.64722170760009,1.670236351468866
1.0615259875695562,-0.6515398589322648
0.8162122783375193,-1.2468484972882845
2.8598298139469147,1.9639024601336998
0.9230083925554684,0.5539249191291817
1.0569107836239988,-0.4892289543274626
2.3454078633525257,1.6780985037448524
1.9582626034021229,1.604799223002506
1.089526027288993,0.637496406639299
0.7744435770597811,0.39774931563643967
0.9536404025353906,0.5481481473773462
2.279752193435127,1.5755110850216363
0.9489194862431127,0.3819367815877588
0.8559252895015224,-0.7191677349670907
1.0205797682441982,-1.0816828303435242
2.041962866034205,2.0535651690461902
1.0498690274909828,0.6047972155968053
0.7027987208118552,-1.3008005762109374
0.9104533438806324,0.5386902497859262
0.8967410630597856,-1.075813201612482
1.4171601901221815,-1.4924045826469088
1.1378754714502168,-0.915982641988696
1.0225608654471103,0.5449712100231993
0.8071142339941328,-0.9549654318981613
1.839506116035527,1.6799670095661594
0.8257643802190769,0.3696757245887684
1.038273243001227,0.49657577194680463
1.0463130329318606,0.5279095764392453
0.8889507506458892,-1.2877766177921766
2.1392676940967235,2.2653032358716696
2.039681945012601,2.630519589051087
0.9780458971668786,0.39159633793280657
0.9091236754040947,0.45756823790220985
2.1873540937108205,2.6943515990742855
1.4204570248015735,-0.9524698459643405
2.0859862362504376,2.0388876928011674
1.0056766311646583,-1.0246102459436452
1.1328538341240217,-0.9344808780610189
0.7494421929425551,-1.284022123287157
1.0766663181645086,0.5356292817472289
1.8330090600459865,1.5610013380919021
1.1496180874935795,-1.221379534072369
1.780200581478384,1.5605717089778681
1.2217187667344165,1.6348866023458832
2.0084248085368253,2.039781782812285
0.9482480957489596,0.40211701406412304
1.797856673094236,1.6736833832024114
1.035475769311322,0.5616886554393279
0.9305432140268635,0.48503654596723295
2.372163398444447,1.929873439069192
1.1292313404836924,-1.0449674775199418
0.8974965707212358,-0.9927127257586659
1.2430552426730634,1.9288747425187949
0.9976576894978548,0.6079194728112489
0.8369801653033955,0.5462782255525774
1.0177426142253754,0.4598219063791738
0.9914413390496751,-1.097419079524888
0.7777399887387783,-1.1824873450244484
1.0443863232745425,0.5333674327374267
0.8706710987467728,-0.8281745899428352
0.9814946328990658,0.4192351512383644
0.859206779116268,-0.737291296366148
1.216323594928069,0.6336527949436392
2.241083062571732,1.7621400921118378
1.8833432054592623,1.3035908766564392
1.0442303204952916,-1.2932394631737607
1.8700260166718004,1.7154774561028845
1.0114382152284804,-0.8461847429582804
1.2643393291298897,-0.6901032416440163
2.5541046186888923,1.8787606986303709
1.7969929593370573,1.5792479589793305
0.9260437003608687,0.6543014595406735
1.1952478723021165,2.2358814422298896
1.0868963486896797,0.5276871905846128
1.31770817633259,-1.3067693173782056
1.2659474618078848,-1.0816395268054624
1.054331189138752,0.5439042957672042
1.3592655804109852,1.6451276232619838
1.0045758517301446,0.4812816149974166
1.1480932262574592,-0.8538954022058862
0.8763184736186371,-1.1210377550262405
1.2269754623987608,0.3545634325401235
2.432550413783276,1.7474496046202446
2.0350125883686685,2.375498750272924
2.216309434120156,1.272768947846572
1.1099659595887112,0.5655263730722597
0.8970064716691023,0.4650056635410895
1.0452489092639647,0.5097896145412627
1.472913062743694,2.216403287983923
1.0645721402918835,-1.301909656503565
1.0425419917460363,-0.44996939145529646
2.3842773593842637,2.531625138615873
0.7312552718767519,-0.835501560850606
0.622063796978419,-0.9914138487436651
1.161498880982853,-1.0427336252528108
1.6845322981962534,2.4378553498848365
0.9501967549307695,0.6929532053816986
1.166238273498031,-1.2010377693181888
1.3839436061884065,-1.2657899446122858
0.7019915873730593,-0.38737835505191376
2.309664243927527,1.6902164124916697
1.331108187238645,-0.8798407946203881
1.097873798410574,0.7240893199201458
0.8895616660571549,0.5052165079260974
1.6730027609535094,1.4394610827842758
1.5409556220627458,1.8567543698080573
2.1102402695936227,2.574019754715662
1.153977593924877,2.5621461754897683
1.9751787496806663,2.5036668518443257
2.2892401974951193,2.0098448500991646
0.905555374408175,0.4589950306797451
1.0943046087322519,0.22603228328104435
0.9356381597167109,0.2776596847775573
0.9403685961549492,0.4947432703730454
0.8508742407294394,0.5439391701264537
0.7069313839794025,-1.1768739767635648
0.9553701543298962,-0.971198738509069
1.2427540890559488,-1.3594278640573114
0.9315989102262784,0.6659550796189873
1.5581533609894116,1.9876254970904164
0.9943866979551242,0.4998614957264904
0.9571936863779605,-1.3682909261231224
0.6981889426238825,-1.2464649476809397
1.1126635922106507,0.3920068491636577
2.0897008883862727,1.3285246548685374
0.9818912516822984,-1.2133121790373333
0.8693473148264683,0.6658130679618188
1.5221888337685994,-1.0880455164668132
0.7003453611713896,-1.222041037221854
1.8976169323142926,1.8607814481429523
0.9196590335826159,0.4310450222249799
1.8537795640055852,2.3752370163622585
0.9186853717955545,0.3273717397668323
1.975344779131114,1.4269058040263567
2.369518624125579,1.9469727941385129
1.3162533726816767,-0.7147498908988601
0.9362562974447771,0.4602728185671202
1.498182267968354,-1.424981044727692
1.6800345507437342,1.9119696880718577
2.268228180124364,1.7169977209957692
0.9533154453947238,0.35830938868737405
1.837478747821975,1.6543820035590522
1.1929163636017879,-0.823532521264619
1.4153069246954368,1.7266240932845274
1.1167281906597162,-0.6486876806138535
1.014404357116088,0.6454273506962975
2.595742384829792,2.2085214993102853
1.0114354000538202,-1.1736754419829623
0.8945371536014985,0.5820247837324681
0.9069843497475678,0.4821410907912671
1.122487056419366,0.5064856106343576
1.6744822067074776,1.4203529557052277
1.879686449409589,1.735756562409203
1.0280441705316297,0.40068763890704195
0.6574295742388461,-1.3932911111323638
0.5084729122774624,-1.5329165849039728
0.9954296039339765,0.5220507655757173
1.0004413000736232,-1.23001145636107
0.682757905659541,-1.1667955095636902
1.736829562985282,2.3875530554252204
1.4516960069827758,2.3462611691263415
0.8667788345405498,0.30313753102139795
1.0213480048910168,0.37914263462667785
2.560537932516784,1.8358472825368517
1.0337672592719362,-1.1966635088453075
2.0526295871632274,1.437775981043244
1.0208274978076861,0.5976639036483713
0.9646568251242801,0.33835258113489675
0.9864660088919995,-0.9762634828211395
2.018053606172804,2.935849922408023
0.7050645448762878,-1.2694965914296048
0.9901547475574568,0.43365217136378925
1.7869188832081782,2.4362998937738
2.1463395151667433,2.5191301067894343
1.2453585493554988,-0.9285399423933884
1.0862596011328451,0.2344380907025067
1.1096346845665799,0.47657841986554633
1.0195069697151382,0.3218437144294408
1.1732721186919133,0.568450110685919
1.6410396292392677,2.5249881468563986
2.5184599470111535,2.246583725050462
1.1798108117566892,-1.0768950681068927
1.0676460732361623,0.46179910444221794
2.107609629270499,2.209967145458353
0.8774564481169832,0.5844362976401547
0.8708614264342621,-0.6551861849898628
2.5305846569462775,1.6141574303174944
2.5060311352355065,2.0845988050927513
1.2638169825740109,-0.8093726420338013
2.1322307025097498,2.3796985894232945
0.6964677747683534,-0.9745095588886877
2.0206299771079554,2.346910651523371
1.095008841752559,0.48486427917023023
1.1341072470657034,-0.9682840013598535
1.003700572191015,0.5767902407732703
2.6371083017669936,1.8965709473292915
1.5817901771722136,1.5660575762154219
1.0402341641177548,0.4315189909059687
1.094942080692576,0.5087551241385191
0.46076325868993073,-1.3190298814463821
1.0008627898917577,0.552700420845466
1.0729090562177537,0.512898291075741
0.8156930449843351,0.4522025995959513
2.5644688255558448,2.314321530732469
2.1739231830924632,2.2160377842099224
1.035178011068136,0.5379235533535587
1.039904634564013,0.222740724357335
0.5326004415449811,-1.1521104309296013
2.374451659324433,2.271352039536188
2.1924460505555343,3.103742045608633
1.1171094830525867,-0.5234407926707403
2.0041397258265197,2.288013503736661
1.4763284571236102,-1.1929772805366217
2.2116180953337725,2.1690514486835304
0.8449570654916518,0.5417318821031836
0.9402683931034638,0.4762078270263993
1.6171410107395934,1.4606302723513196
2.199220961873143,1.9895231050623
2.2093046954752307,1.7849666525767751
0.9546195958947998,0.5403264540163247
2.348384712868648,1.648811753385652
1.8452516612597414,1.7958829041465485
1.9856927712559116,2.9522981404879003
1.2011256681463136,0.4955404573544143
2.3745782903324466,1.9859619292521318
1.0154947425696916,0.5378162519602173
1.306367422950149,-0.7873914180668721
0.6761970501925014,-1.034267665435054
1.7634389328767557,2.449767673804147
1.7329149117717764,2.672768696029255
1.0315696411177828,-1.027497822430115
1.2906233179333437,-1.219107128667388
0.9586381019240253,0.42525451885592425
1.324707988891427,1.955013606976179
2.143801759828404,1.9421732732265056
2.090957110048451,1.5933045405560924
1.0464006500938996,-0.6875294833544254
0.8063720194153493,0.5188778596793828
2.0791869159779868,2.4327740873909063
0.9497183299357461,0.7412453679543749
1.7858919341868622,2.0101620833540066
0.9868091360220033,0.5404761812040497
0.6984064382953423,-0.9695778559995367
1.0259749540496257,-0.5742234862267146
2.1233324983837383,1.448766613174369
1.4220239203706513,1.5157828023506594
0.8729515001514266,0.5969396708158011
1.2779674902901288,-0.8325754358144003
0.9515879391166663,-0.4616653584324779
0.9975673875601064,0.42619690907943114
1.6268843833974247,2.497327753782062
1.0120214369643326,-1.098326475188925
1.144127348835336,-1.2904558191721316
0.9339943679865917,0.5175818953296027
1.6210045620372482,2.097777382384653
